-0.25602039143198496,-1.8962950726884347
-0.6772718583219047,-1.4778097404947381
-1.0046629783969563,-1.1665109788752785
-1.2721417541762818,-0.9928076254830381
-1.5087286073970596,-0.911421277372654
-1.732110738276771,-0.8816474926930656
-1.9516415861935417,-0.8773200212541331
-2.1716322670039854,-0.8835741475967794
-2.393677043530106,-0.892948458026565
-2.618097700682474,-0.9022850945340927
-2.8447300438677683,-0.9105739229239276
-3.0732860980567067,-0.9176876946044984
-3.3034881790773034,-0.9237736641481692
-3.5351029878831954,-0.9290192581531302
-3.767941262684026,-0.9335851229310501
-4.001849456287406,-0.9375967369940169
-4.236701577142503,-0.9411506527491088
-4.472392959562172,-0.9443219091919751
-4.708835624501068,-0.9471697172377165
-4.9459548496838845,-0.9497414896335608
-5.1836865982126605,-0.9520756942157946
-5.421975550613706,-0.95420390193997
-5.660773579306284,-0.9561522844862046
-5.90003848197126,-0.9579427329570226
-6.139733175434811,-0.9595937028959226
-6.3798248545841085,-0.9611208867834211
-6.620284283993721,-0.9625376865066283
-6.861085344156398,-0.9638556353337521
-7.1022045988227935,-0.9650847114855764
-7.343620937011141,-0.9662335932191987
-7.585315275475397,-0.9673098641712313
-7.827270313416886,-0.9683201786539994
-8.069470307555031,-0.9692704036389983
-8.311900896858791,-0.9701657298106434
-8.554548943745152,-0.9710107668759828
-8.797402399344147,-0.9718096227302337
-9.040450184755189,-0.9725659705109955
-9.283682091954645,-0.9732831039583759
-9.52708869390789,-0.9739639854918871
-9.770661266950627,-0.9746112868975866
-10.014391723333624,-0.9752274238794086
-10.258272549518681,-0.9758145864392872
-10.502296754507677,-0.9763747642444526
-10.746457821958574,-0.9769097691857571
-10.990749668473772,-0.977421254725188
-11.235166605849056,-0.9779107329083905
-11.479703307903746,-0.9783795890853515
-11.724354780209708,-0.9788290949614641
-11.969116333414906,-0.9792604199432956
-12.213983558663083,-0.9796746412750635
-12.45895230595543,-0.9800727528816168
-12.70401866408399,-0.9804556733105029
-12.94917894286419,-0.9808242527028332
-13.19442965674932,-0.981179279052756
-13.439767505859528,-0.9815214843952631
-13.68518924116161,-0.9818515535000115
-13.930692136171587,-0.9821700962350971
-14.176273374967638,-0.9824777287586096
-14.421930198593678,-0.98277499781524
-14.667660092854176,-0.9830624076319662
-14.913460656657232,-0.9833404412720187
-15.159329602936818,-0.9836095497558278
-15.405264752671071,-0.9838701502988416
-15.651264010957814,-0.9841226517028291
-15.89732541287412,-0.9843674253463056
-16.14344707769438,-0.9846047884349926
-16.389627201107817,-0.984835097108443
-16.635864056184484,-0.9850586600666908
-16.882155989398953,-0.9852757629639783
-17.128501419070144,-0.9854866786189639
-17.3748988319902,-0.9856916738090108
-17.621346778010263,-0.9858909903780978
-17.867843867260824,-0.9860848607239752
-18.114388767046915,-0.9862735038170062
-18.36098019544252,-0.9864571272263422
-18.607616916295964,-0.986635929724974
-18.85429775630796,-0.9868100950015046
-19.101021570563383,-0.986979803510152
-19.34778727158878,-0.9871452225654141
-19.59459381051478,-0.9873065116832362
-19.841440166416458,-0.9874638257433662
-20.088325376573703,-0.9876173066926773
-20.33524848576475,-0.9877670943865791
-20.58220859986599,-0.9879133168136845
-20.82920483610619,-0.9880561026715485
-21.076236352833785,-0.9881955716442882
-21.323302336846766,-0.98833183637492
-21.570401994701406,-0.9884650043734265
-21.817534572957047,-0.9885951775263486
-22.064699327745252,-0.9887224612316613
-22.311895555506435,-0.9888469490615859
-22.559122563732963,-0.9889687320386714
-22.806379688894904,-0.9890878966917074
-23.05366628261039,-0.9892045267487707
-23.300981712850575,-0.9893187024521524
-23.54832538773757,-0.989430497179952
-23.795696731503067,-0.9895399810598754
-24.043095158451294,-0.9896472319519947
-24.290520126348,-0.9897523159915429
-24.537971111083607,-0.9898552968227445
-24.785447579848757,-0.9899562381551754
-25.032949036044837,-0.9900551992256537
-25.280474998338097,-0.9901522365950404
-25.528024981482726,-0.9902474073484773
-25.775598529907334,-0.9903407636336672
-26.0231952014369,-0.9904323553770584
-26.270814552030757,-0.9905222345303707
-26.518456163483712,-0.9906104475929269
-26.766119629403168,-0.9906970394611334
-27.01380454150095,-0.9907820559935311
-27.261510515222927,-0.9908655390115363
-27.509237176248927,-0.9909475288951516
-27.756984144309815,-0.9910280671323204
-28.004751067384213,-0.9911071908282928
-28.25253760073348,-0.9911849360577021
-28.500343405020292,-0.9912613381645947
-28.748168136482274,-0.9913364333318608
-28.996011482578727,-0.9914102528874118
-29.24387313298208,-0.9914828279376904
-29.491752774066875,-0.9915541906442649
-29.73965010275691,-0.9916243715945307
-29.98756483464558,-0.9916933982598198
-30.23549668893434,-0.9917612978552824
-30.483445375208063,-0.9918281036519984
-30.731410629560138,-0.9918938405591192
-30.979392190383507,-0.9919585347858842
-31.227389799289092,-0.9920222103217525
-31.47540319546846,-0.9920848862849486
-31.723432139127414,-0.9921465864878191
-31.971476391933262,-0.9922073314556066
-32.21953571458097,-0.9922671473102052
-32.46760987582838,-0.9923260577705267
-32.715698655154874,-0.9923840817986004
-32.96380183549598,-0.9924412400322018
-33.21191919351114,-0.9924975481245324
-33.46005052459328,-0.9925530258312615
-33.70819562513242,-0.9926076905661587
-33.956354294096414,-0.9926615602308778
-34.20452633018549,-0.9927146545723643
-34.45271154534623,-0.9927669888556746
-34.700909753168304,-0.9928185792966001
-34.94912076620267,-0.9928694411521691
-35.19734440351505,-0.992919589301881
-35.44558049128737,-0.9929690382939849
-35.69382885817622,-0.9930178020758622
-35.94208932965509,-0.9930658980707748
-36.19036174339837,-0.9931133388595904
-36.43864593819844,-0.9931601381734334
-36.686941754456484,-0.9932063082269631
-36.935249032711646,-0.99325185894813
-37.183567622984356,-0.9932968028709616
-37.43189737648367,-0.9933411507929738
-37.680238144391346,-0.9933849183156048
-37.92858978276027,-0.9934281183026454
-38.17695215209903,-0.9934707615198287
-38.425325115008505,-0.9935128596577331
-38.67370853196796,-0.9935544181269832
-38.92210227236134,-0.9935954489112285
-39.17050620644042,-0.9936359611988368
-39.41892020563306,-0.9936759649969998
-39.6673441420192,-0.9937154715263659
-39.9157778941563,-0.9937544888337264
-40.16422134170388,-0.9937930258404268
-40.41267436345748,-0.9938310906913936
-40.661136842552054,-0.9938686915532785
-40.90960866534389,-0.9939058364429564
-41.15808971961636,-0.9939425332731576
-41.406579892862894,-0.993978793849302
-41.655079077793204,-0.9940146250672466
-41.90358716826874,-0.9940500354108196
-42.15210405931282,-0.9940850318446635
-42.400629647093844,-0.9941196197898577
-42.649163831786126,-0.9941538073018275
-42.89770651480468,-0.9941876010320573
-43.14625759635944,-0.9942210066139512
