-0.331911981189704,0.8812979737686324
-0.12703337468296652,0.7611377081697853
0.05096153599951612,0.6681891573903601
0.2098617021336198,0.6085969858685112
0.3579210117286075,0.5808370649272211
0.502534931206499,0.5801016847260001
0.6497304026614701,0.6004573089023351
0.8039944233304939,0.6355789382756677
0.9682146203023116,0.6790481867134349
1.143706270078693,0.7248067987418548
-1.9995425007306205,-0.7906697094726409
-2.2060406980439424,-0.8537337153895206
-2.423749038199864,-0.8844046619324436
-2.647068054326898,-0.9006553351438622
-2.873585015189585,-0.9108477375873764
-3.102273475220583,-0.918354889953614
-3.3326464900558213,-0.9244476764173413
-3.564421625746842,-0.9296245511898127
-3.7974021107513174,-0.9341187999093137
-4.031435762698366,-0.9380685745309014
-1.4129764367315478,-1.6306456209248088
-1.7491390811502017,-1.1425481063337635
-2.0097499804122463,-0.9722220122554065
-2.244598269537315,-0.9177002733151283
-2.4720336984217894,-0.905711386463638
-2.6985928009271896,-0.9079307968724089
-2.926291323984961,-0.9138704451926227
-3.155546845932181,-0.9201103833607926
-3.3862960225678385,-0.9257661748977971
-3.618371882194607,-0.9307301322958672
-1.2549591544893164,-0.617757091827809
-1.422538993223578,-0.7172446989979634
-1.6110116176770948,-0.7859780827348386
-1.8135744593008298,-0.8312742780235733
-2.025329780496601,-0.8606877714266905
-2.2431061513943424,-0.8802839127863821
-2.4649955273909723,-0.8941085060446377
-2.6898796532073797,-0.904528405309711
-2.9170845778429526,-0.912827368921754
-3.1461747209682778,-0.9196935049743244
-0.41293010307732025,0.15526693601342778
-0.38833268333235216,0.04446417409165269
-0.3894719771495142,-0.0516153864479962
-0.4133836841103496,-0.1385787658912365
-0.45838763660843956,-0.22101247796991225
-0.5237873222468475,-0.3021641299729032
-0.6095110299306926,-0.3837550140725108
-0.7157091624536857,-0.46581912021823246
-0.8423240111182171,-0.546675662754687
-0.9886930289108535,-0.6232653270422525
-0.3232219423868208,0.740878001587038
-0.1530920866894622,0.6248001226221398
-0.00822460962033925,0.5395783667013146
0.11937809532295482,0.4863972406419484
0.2373920756636829,0.4622003766765524
0.35253801598828105,0.46272157928384255
0.4704505311852051,0.4836169050922148
0.5956851525952271,0.5205680513537435
0.7316940448646567,0.569016946011399
0.8807368009129874,0.6239736743803006
-1.1821910010739303,1.5124697455637817
-0.7802053925361144,1.6976167524587589
-0.3430933955581512,1.7664721504830125
0.08416945323000853,1.6181282052174328
0.456240324953543,1.3540773288057597
0.7643314876647008,1.123248121522893
1.0248945569887105,0.974869515418192
1.257668964914561,0.8970563600670827
1.4772710211355098,0.865596825619435
1.692619944100684,0.8601962504029814
-1.8904496272082953,0.6818700407136089
-1.767751385580051,0.28212127739738146
-1.7525265902463942,-0.15455333286306464
-1.8373733265850865,-0.5026112243531692
-1.9924147149868054,-0.7163428891114414
-2.18672053478869,-0.8246152511806871
-2.399869600471174,-0.8740490784412345
-2.6215825053420327,-0.896961151570406
-2.8474929641281146,-0.9092817911726399
-3.075887737943952,-0.9174486893795756
-0.3307807905314921,0.23475931378300663
-0.2846173594242293,0.1379565096039929
-0.2603330429232082,0.05878945049571909
-0.2542082072347934,-0.008179507900087937
-0.2638051246828684,-0.06770811075890197
-0.2877718476168231,-0.12372609627512564
-0.32564083162636037,-0.17939274979159936
-0.377645182566349,-0.23715920212083685
-0.4445414279210962,-0.2987495493204953
-0.5274137704208304,-0.36502975802146426
-1.438452245619065,-1.2075940436604848
-1.7104835070450084,-1.000093112860021
-1.9490634079449158,-0.9221780151053328
-2.1760614818383233,-0.8993893790876624
-2.400505051617521,-0.898159398418846
-2.625704793252738,-0.9039705983576397
-2.8525978642091903,-0.9111889456092168
-3.08126135203494,-0.9179943090430186
-3.3115261387919137,-0.9239851776499471
-3.5431883932524477,-0.9291916345521519
1.2029782747021467,1.87304630287759
1.5796587860230566,1.242241965833998
1.8561964970525138,1.0087103861474824
2.096329498830166,0.9274077696224752
2.3246724686441063,0.9050207188640065
2.550560006276419,0.9039694487989236
2.7771718398554683,0.9093869707783498
3.0053407486379102,0.9159636055050442
3.2351157617526685,0.9221222544129704
3.4663404123918493,0.9275528710062195
-0.7463032873630286,0.7692904626772563
-0.5755686921314553,0.5974777415096573
-0.4462813084671684,0.44056301906298123
-0.35315782753222924,0.3088622768399863
-0.28971671521991704,0.20262124191849606
-0.2500831588133879,0.11751981445171515
-0.22964930696267372,0.04812430186619029
-0.22513730376811214,-0.010639447426425714
-0.2344432954567718,-0.06306819835822622
-0.2564387435114482,-0.11268305416025752
1.5055566091841532,1.5784266540153893
1.8323931992910039,1.1183494085638026
2.0891533238497164,0.9637732796723079
2.322925363167752,0.9165136294203583
2.5504754049992546,0.907313510172521
2.7775535154185196,0.9102741044566766
3.0058423140381625,0.9161829043046369
3.235646951118381,0.9221784667698978
3.4668799828630252,0.9275726477666346
3.6993781235581666,0.9323084933064337
-1.6598231545208884,-1.8437808670684706
-2.018726515028573,-1.170291497216449
-2.28248961306913,-0.9780447278306156
-2.518779386842595,-0.9242975559132132
-2.748114512015975,-0.914059598453155
-2.9768105584081335,-0.916453819859528
-3.20655980701912,-0.9216732865279832
-3.437648792842477,-0.9269720255220283
-3.670001373672867,-0.9317522298004919
-3.903478161444814,-0.9359741104361842
-1.3206783217417244,1.5125700137176525
-0.9102989338774736,1.7764757716252018
-0.43788867153092387,1.9693788352857962
0.04844099346706936,1.8644388119071214
0.47485874988303917,1.5325495982776682
0.8172452666089387,1.2232839552787176
1.0961765329138136,1.026785871300873
1.3385293574738022,0.9247071768788603
1.5634310879760844,0.8817798034274698
1.782062808921252,0.870915768917206
-1.6066126646677996,-0.31556949997979133
-1.721220236792309,-0.5826679016146812
-1.8890668063790383,-0.7444128053637388
-2.0870509748672568,-0.8297097967962266
-2.3003547733842393,-0.8717876657481235
-2.5212579422284263,-0.893245444775838
-2.746250335567356,-0.9057628829650346
-2.973824916828613,-0.9144109541848647
-3.203301842164075,-0.9211748303923275
-3.4343201172788214,-0.9268194086419399
1.8315581206020077,0.1326611398920683
1.9137644849717959,0.5016354407247753
2.0698622915019405,0.7237643605387992
2.266131386531835,0.8321421472658368
2.4809194723289223,0.8795955152624935
2.70380324857176,0.9008983451086103
2.9305655724646256,0.912247506342629
3.159624035302827,0.9198384681114361
3.390351220514003,0.9257858105338026
3.6224400777780352,0.9307985547537577
0.7675084558018934,-0.7379374759757482
0.6054942458158914,-0.5591667668560166
0.4866298943684718,-0.3954313884499587
0.405717586538612,-0.25609762635677086
0.35657926690417313,-0.14065215366233033
0.33380220945884853,-0.04425453479694723
0.3333488533346308,0.03888540069862083
0.35258452646228006,0.11406792771112734
0.3900851060480292,0.18564217432628705
0.44538119857929537,0.25688521699337313
0.7460037107263346,1.3385026875894916
1.0468114465450284,1.0897727604760015
1.300475255501686,0.955254592012657
1.530577587054273,0.8947632704655971
1.7512365566862687,0.8752398204506086
1.9698205411483813,0.8754992294754657
2.189619150269043,0.88355476878514
2.411745823223612,0.8934991091127947
2.636321739192531,0.9029340650909926
2.8631116043775893,0.911174388877086
-1.9268468906232328,1.0005772597798699
-1.696971174409985,0.8186396519237482
-1.5273140028106704,0.5216262038831695
-1.441854987384689,0.15736920357139283
-1.4475825807274862,-0.1951630694130429
-1.5334130604311536,-0.47684489597044727
-1.6783909970352417,-0.6682637660827971
-1.861026125878593,-0.7818782828421592
-2.06499192571761,-0.8433047292879454
-2.2802824122034413,-0.8756736696185003
1.9554443556259788,0.9926626175193576
2.1932751102473893,0.9234766228096626
2.4213764472476664,0.9062006382572717
2.647811502668081,0.9068007015256624
2.875174230817075,0.9124281773124411
3.1040753926481215,0.9187462111521133
3.3345029433423896,0.9245598978045736
3.5662965847269352,0.929675257814225
3.7992875080690407,0.9341546061275856
4.0333293482228685,0.9380988054005904
-0.8782240317423793,1.157117313805954
-0.5997273437749696,1.0636157989280317
-0.3489237773598274,0.9404210089622735
-0.12940988847553947,0.8181769498620958
0.06218913076466608,0.7197327116542018
0.23323685451618414,0.6543375218048135
0.3921024512309905,0.621738119798859
0.5464482458248213,0.6171981977295914
0.7025081717983952,0.6343230875667756
0.8648403965892736,0.6662169566565458
-1.587095973689432,-0.20842589529637934
-1.6791922797831318,-0.5103633564717152
-1.8330684485389401,-0.7033913253372661
-2.0235713367350026,-0.80898644821759
-2.2331791218893597,-0.8616476469377933
-2.452228530586292,-0.8878898670888289
-2.67617161849725,-0.9024378528678904
-2.9030413361269454,-0.9119863783203115
-3.13197606957748,-0.9192198564130436
-3.3625453619230323,-0.9251646942413843
1.6343820123723822,-0.825543406505282
1.461497624460038,-0.5419716263196478
1.3686536753835068,-0.19616817768303957
1.3627971334257005,0.14295238682349948
1.4351445773104614,0.42335512186899565
1.5677671129416857,0.6241751111326913
1.7410237214132749,0.7509742580728594
1.9387370955433536,0.8235878355926345
2.1500931339629985,0.8632876771176184
2.368951057517031,0.8855986375668271
-0.848898645654605,-1.4798857115268893
-1.1731276396891932,-1.1477180352345915
-1.436575893392887,-0.9810277542049248
-1.671497931115756,-0.9095476048224905
-1.8953150735683948,-0.8863320721247646
-2.1164451769888073,-0.8849097125105708
-2.33843083829637,-0.8916588769723645
-2.5624286760154633,-0.9003796693851047
-2.788584800113447,-0.9087230768265888
-3.0167043119405212,-0.916054027156417
-1.9225321685188117,0.7153421317595638
-1.7901667947224134,0.32376238434476523
-1.76503014679484,-0.11905012384582295
-1.8426637858855055,-0.4807048550320203
-1.9937648253805818,-0.7059082615751495
-2.1863544808788635,-0.8205306758767156
-2.398872832981272,-0.8726597507495685
-2.6203792644198347,-0.8965242284968274
-2.8462246504741024,-0.9091390487343103
-3.0745962840540524,-0.9173889212560311
-1.1534875359997638,-0.9378133625110951
-1.3799340985350521,-0.8818946748214056
-1.5975380108373392,-0.8634570735573502
-1.8132643493630993,-0.8644702973697612
-2.0304411455048217,-0.8736739069791402
-2.2502697047267146,-0.8850103172813403
-2.4728960229039854,-0.89580260248672
-2.6980533645483136,-0.9052079819924957
-2.925380287184228,-0.9131838316832939
-3.1545436445324504,-0.9199403595165395
-0.03370736287864684,-1.7865498195316785
-0.44426724501196796,-1.4852780962827308
-0.7783074374662373,-1.2013476086881876
-1.0534744177001423,-1.0168196550147721
-1.2939865382288442,-0.9191567477769971
-1.517709527925744,-0.8776310967647531
-1.735374570824676,-0.8672731194546471
-1.9525597723561934,-0.8717140734731097
-2.171670924195692,-0.8815853724520659
-2.3934156676845464,-0.8923060279384496
0.2964704219680523,-1.4130857003767594
-0.04058376861123994,-1.272838145536999
-0.33783421957425463,-1.1066336924814668
-0.596512028295397,-0.9703384616989436
-0.8270925486995867,-0.8823532420952759
-1.0413145610663392,-0.8376698889973239
-1.2484969913437365,-0.8238418920508547
-1.4547703117364161,-0.8285295122809796
-1.6634944833870657,-0.8421240416269165
-1.8760416993703126,-0.8583303671195947
0.357222147613137,0.7990334400837247
0.5500088640951275,0.7489979250302008
0.7343373470964264,0.730245509764328
0.9170879623097155,0.7349511736208848
1.1030548261548634,0.7545894230286231
1.2949813291124417,0.7814720220054212
1.49389414471341,0.8096704480876217
1.6996099511420364,0.8354611349852173
1.9112828132722997,0.8571991555377724
2.127856617628973,0.8747267801809813
