-0.25602039143198496,-1.8962950726884347
-0.6772718583219047,-1.4778097404947381
-1.0046629783969563,-1.1665109788752785
-1.2721417541762818,-0.9928076254830381
-1.5087286073970596,-0.911421277372654
-1.732110738276771,-0.8816474926930656
-1.9516415861935417,-0.8773200212541331
-2.1716322670039854,-0.8835741475967794
-2.393677043530106,-0.892948458026565
-2.618097700682474,-0.9022850945340927
0.19864991151483657,-0.2587104295268925
0.142904619811633,-0.1906543850933475
0.10182245943051392,-0.1406221068884345
0.07145421172909622,-0.10429209254028633
0.04882530068565222,-0.07820350024555978
0.031720061753681195,-0.05972665019208115
0.01849092581862092,-0.04692013887859665
0.00790571399319955,-0.03837837133169808
-0.0009695586341677085,-0.033102265158367214
-0.008859180965693974,-0.03039887491363185
-0.3185287916500439,-0.6786607159845035
-0.48426607334094546,-0.6522294182217401
-0.646872207948152,-0.6524993258345428
-0.8121498492597626,-0.6723710609001874
-0.9840762754232399,-0.7044811955036021
-1.1648344650382243,-0.7419613172228245
-1.3550308288541115,-0.7791926355629007
-1.5540924275269603,-0.8124345531959357
-1.7607698396328844,-0.8399934624777398
-1.9736088429400351,-0.8618188965026607
-1.18140546384863,0.4770838654026548
-1.0985544961364953,0.18567189731542066
-1.0871639613156276,-0.08950937685555008
-1.1400831455360823,-0.32639129616963647
-1.2463654215104276,-0.5155903597930596
-1.3937661562629668,-0.6556618721235359
-1.5705053708491568,-0.7516067617960864
-1.76669608880164,-0.8131118350850168
-1.9751129519736847,-0.8511686153784082
-2.191102879759961,-0.8749888035178098
-0.8013813053019074,-0.9326908995885335
-1.0253064893006014,-0.8664120499729153
-1.2378165477954897,-0.8388669375670393
-1.4467547739542095,-0.8356050806127175
-1.6566634926884247,-0.8450067839677551
-1.8696506336161813,-0.859234367357939
-2.086307774254369,-0.8738701110294529
-2.3064543325439604,-0.8869768176985698
-2.5296261052356948,-0.898062890374668
-2.755329932506531,-0.9072839297774461
0.4845353310771796,0.11656837710815626
0.5264682785265816,0.21777289707205028
0.593002792841526,0.3138848522384966
0.6831600058903636,0.406918089538638
0.7962059848110883,0.4968164900383532
0.9311498652624516,0.5816538690704562
1.0863553908540642,0.6583633716072643
1.2594016608538132,0.7239617419528629
1.4472670290933791,0.776798422771969
1.6467559898540258,0.8171522538749126
-1.4616802186202658,0.054312485062985694
-1.4923419342016344,-0.28860967260354564
-1.5988804146401947,-0.5478118002880962
-1.7584572473284432,-0.7145163030466517
-1.950085104902012,-0.8087898296924761
-2.159135933254084,-0.8582150889292418
-2.377268443297871,-0.8842305164490575
-2.6003557776295683,-0.8992858823755706
-2.8265058945157255,-0.9093662590103305
-3.0548406893985636,-0.917021696369234
-1.2622405374123389,1.1413405912666938
-0.9849453411689493,1.0683509410952183
-0.7320449526812914,0.9484348384786425
-0.5127436467828627,0.8045174444217185
-0.32934605809039064,0.6654908693329098
-0.17795665257469867,0.5505262651188668
-0.05148288829685885,0.4665161315675427
0.05783574898981936,0.412831768514896
0.15716789737386552,0.38595843427071563
0.25271957034552023,0.38195733154083283
1.4159011705579552,-0.02305265047228877
1.452467047499011,0.30457999965953303
1.5613890438368692,0.5518870177396854
1.7211360520610817,0.7127368990102034
1.9120634422741327,0.8054555561512737
2.120296281209437,0.8551525033496533
2.337744660318039,0.8818223947609808
2.5603020045248526,0.8974246268666075
2.7860372898991446,0.9078842272959334
3.0140360047635815,0.9157996969599697
1.386245941429872,-1.681418091963756
0.9031589716632525,-2.2158925581687328
0.28371766675092225,-2.6545157806314283
-0.3525245866536128,-2.303140272443061
-0.8432052371954354,-1.64279170534486
-1.1953138567939123,-1.2188645123714121
-1.4707015833372992,-1.0112445402863577
-1.7107524662897449,-0.9228621634641017
-1.9369173011998275,-0.8928238477566753
-2.159275635987557,-0.8886465582233207
0.020984360486815845,-1.7388539824524876
-0.381946578821663,-1.470108234635401
-0.7144844840665023,-1.2014670493333395
-0.9901285197346477,-1.019204719929939
-1.2310060231935287,-0.9194279314173457
-1.4544822625818754,-0.8754951242373756
-1.6714082686843892,-0.8636799146458711
-1.8876201142133615,-0.8676623315678529
-2.1057328661562154,-0.8777248211698215
-2.3265689739851854,-0.8889203941677661
-0.28751068961044224,-1.6138763373575498
-0.6514359202945089,-1.3046816655044353
-0.9471991784037769,-1.0789219186451775
-1.1990549331040998,-0.9499758591116875
-1.4278689459174416,-0.8893411122076356
-1.6470461938472456,-0.8688596303822228
-1.8639795792558234,-0.8688113133769816
-2.082145118738982,-0.8772713843461861
-2.3027937981285653,-0.8879904654899763
-2.5260982332369353,-0.8982639282984325
-1.4913601131948901,0.38698123591438316
-1.4410165792285532,0.016356208806771775
-1.4798396697699217,-0.31540505388790974
-1.5916048411737838,-0.5632078589147516
-1.7539413810411286,-0.7218567108594268
-1.9467872377187279,-0.8117169645422616
-2.1562867247122735,-0.859170540177905
-2.3745495615601104,-0.8844476448995983
-2.597656284253536,-0.899271790485165
-2.8237940589150443,-0.9092965483394275
-1.0959519975830565,-1.5722172627600681
-1.4302642413768982,-1.1576764523115615
-1.6943488256401982,-0.9813128329665558
-1.9299013580479576,-0.9148650751861618
-2.1556840006887845,-0.8962806226986767
-2.3795720737859054,-0.8965715973985878
-2.6044569586006396,-0.902953056714949
-2.8311303837261867,-0.9104203964319966
-3.0596204266302665,-0.9173647448773686
-3.2897403391115416,-0.9234508805222106
-1.1187751717177612,-0.6006948599868029
-1.280918933485604,-0.6925164445441837
-1.4631262242414729,-0.7615309908824024
-1.6600340138264762,-0.8107918627677908
-1.8672534190338557,-0.8448297368636551
-2.0815700537739934,-0.8682887329132376
-2.3008320642879445,-0.884917387040304
-2.5236755342028414,-0.8972737377536851
-2.7492448683011346,-0.9069195841215665
-2.9769856989807146,-0.9147576789052075
-0.12885006167079904,-1.1930270949401387
-0.40735996864136,-1.0392827972219827
-0.6517868032359756,-0.9239364137008719
-0.8732250715829118,-0.8548516432849249
-1.0823949739840315,-0.8238476935339765
-1.2872969930866884,-0.8186686236602047
-1.4929416910415103,-0.8281382992960737
-1.7018833193346414,-0.8439214040590587
-1.9149869714531964,-0.8608082742195567
-2.132158770334436,-0.8762088901492779
0.5616269008596593,-0.06772065779299341
0.5624497505274249,0.07142593854819676
0.5961227228628563,0.1959374954272028
0.6595750827253267,0.3102582405095716
0.750613801630263,0.4168418676646838
0.8673669878481196,0.5158096060180424
1.0077355983365364,0.6053513772389447
1.169034909686933,0.6828222398970855
1.3479674199636695,0.7462039053741276
1.540933537832182,0.7952124946810266
0.02094688007419654,-0.4524293955257628
-0.08577327821687891,-0.4059802813755557
-0.18419927944417577,-0.3854052587783938
